sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.;St. George’s Parish Church;St. George's Parish Church;worship-place;Q17549081;yes;;;;the automatically retrieved qid referred to a disambiguation page;TheMusicalTimes__1875-388.txt_1718;102529;1875;;;;;;;
-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.;;James Fitzgerald;person;;;;;;;TheMusicalTimes__1875-388.txt_1718;102529;1875;;;;ERROR;;;
-Set to music composed by James Fitzgerald, Organist of St. George’s Parish Church, Kidderminster.;;Kidderminster;city;Q844062;yes;;;;checked. Correct;TheMusicalTimes__1875-388.txt_1718;102529;1875;;;;;;;
Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.;J ohn Ebers;John Ebers;person;Q6231101;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707;121177;1828;;check;;ERROR;;;
Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.;Seven Years of the King’s Theatre;Seven Years of the King's Theatre;publication;;;;;;the automatically retrieved qid referred to a disambiguation page;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707;121177;1828;;;;;;;
Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.;; King’s Theatre;theater;Q1155331;yes;;;;added;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707;121177;1828;;;;;;;
Seven Years of the King’s Theatre, by J ohn Ebers, late Manager of the King’s Theatre in the Haymarket.;;Haymarket;road;Q893034;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3707;121177;1828;;;;;;;
Several of the compositions of Sir Henry Bishop were performed, and the whole gave unmitigated pleasure to the immense assemblage of amateurs.;;Sir Henry Bishop;person;Q1200639;yes;;;;;TheMusicalWorld__1843-038.txt_69;110497;1843;;;Checked. Person ok;1787;;;
She addressed a series of letters to the Bishop of London, to the Dean of St..;;London;city;Q84;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3844;118568;1824;47;;;;;;
She had likewise a bravura, with a corno and clarinette accompaniment.;;;;;;;;;not a valid named entity;TheHarmonicon__1833-005.txt_1864;126133;1833;;;;;;;
she has assisted since her arrival in England.;;England;country;Q21;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2420;117521;1824;;;;;;;
She performed the characters of Donna Anna, in.;;;;;;;;;;TheHarmonicon__1828-001.txt_1770;133669;1828;;;not a person named entity;ERROR;;;
Sicror Camritto Sivori’s;Camritto Sivori;Camillo Sivori;person;Q1029423;yes;;;;;TheMusicalWorld__1843-036.txt_520;111527;1843;;check;;ERROR;;;
Siege of Bellisle 7 _by being obliged leave town.;Siege of Bellisle ;Siege of Belle Île;battle;Q3403807;yes;;;added;;TheHarmonicon__1828-001.txt_1536;133472;1828;;;;;;;
Signer de Begnis—;Signer de Begnis;Signor De Begnis;person;Q3770409;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2205;117394;1824;;check;Checked. Person ok;1793;;;
Signor de Begnis—“;Signer de Begnis;Signor De Begnis;person;Q3770409;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2318;117463;1824;;check;Checked. Person ok;1793;;;
Signor Ganpini's concert took place on Monday, in the Hanover-square Rooms.;;Hanover-square Rooms;building;Q10951144;yes;;;;checked. correct;TheMusicalWorld__1843-029.txt_480;110129;1843;;;;;;;
Signor Ganpini's concert took place on Monday, in the Hanover-square Rooms.;;Signor Ganpini;person;;;;;added.;;TheMusicalWorld__1843-029.txt_480;110129;1843;;;;;;;
Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.;Signor Sabastiani;Signor Sebastiani;person;Q109802688;yes;;;added.;;TheHarmonicon__1828-001.txt_1889;133766;1828;;;;;;;
Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.;;Naples;city;Q2634;yes;;;;checked. Correct;TheHarmonicon__1828-001.txt_1889;133766;1828;;;;;;;
Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.;;Paris;city;Q90;yes;;;;checked. Correct;TheHarmonicon__1828-001.txt_1889;133766;1828;;;;;;;
Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.;;St. Carlo;theater;Q628491;yes;;;;checked. Correct;TheHarmonicon__1828-001.txt_1889;133766;1828;1737;;;;;;
Signor, Musical Times Office, 1, Berners-street, W. :;;Berners-street;road;Q14997139;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_2591;105804;1876;;;;;;;
Signor, Musical Times Office, 1, Berners-street, W. :;;Musical Times Office;building;Q1757371;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_2591;105804;1876;1844;;;;;;
Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.;;Barbaja;person;Q908235;yes;;;;;TheHarmonicon__1824-016.txt_1800;137586;1824;1737;;;;;;
Since Barbaja seceded from the theatre, San Carlo has thrice been in danger of being burnt down.;;San Carlo;theatre;Q628491;yes;;;;checked. Correct;TheHarmonicon__1824-016.txt_1800;137586;1824;1737;;;;;;
Since that period, Dr. Burney obtained two copies of it while in Italy—one from the Padre Martini, who possessed one himself, and the other from Signor Santar elli.;Signor Santar elli;Signor Santarelli;person;Q5565524;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755;117059;1824;;check;;1783;;;
Since that period, Dr. Burney obtained two copies of it while in Italy—one from the Padre Martini, who possessed one himself, and the other from Signor Santar elli.;;Dr. Burney;person;Q547002;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755;117059;1824;;;Checked. Person ok;1726;;;
Since that period, Dr. Burney obtained two copies of it while in Italy—one from the Padre Martini, who possessed one himself, and the other from Signor Santar elli.;;Italy;country;Q38;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755;117059;1824;1946;;;;;;
Since that period, Dr. Burney obtained two copies of it while in Italy—one from the Padre Martini, who possessed one himself, and the other from Signor Santar elli.;;Padre Martini;person;Q283651;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755;117059;1824;;;Checked. Person ok;1706;;;
Since this note was written, a strong confirmation has been given to my opinion by a perusal of the History of the East Indies, from the French of L’Abbe Guyon.;;Guyon;person;Q2976789;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1062;122716;1826;;;;;;;
Since this note was written, a strong confirmation has been given to my opinion by a perusal of the History of the East Indies, from the French of L’Abbe Guyon.;;History of the East Indies;publication;;;;;;the automatically retrieved qid referred to the region.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1062;122716;1826;;;;;;;
Since this time M. Lahoussaye has led the;;M. Lahoussaye;person;Q1607638;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1807;114018;1825;;;;ERROR;;;
Sinfonia i inc;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3232;120850;1828;;;not a person named entity;ERROR;;;
Sinfonia, Pastorale . .;;;;;;;;;;TheHarmonicon__1833-005.txt_1391;125753;1833;;;not a person named entity;ERROR;;;
SING TO THE LORD;;;;;;;;;;TheMusicalTimes__1873-366.txt_577;107000;1873;;;not a person named entity;ERROR;;;
Sing unto God.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2480;120540;1828;;;not a person named entity;ERROR;;;
singers, Mr. ‘Smith, and Herr Stepan.;Mr. ‘Smith;Mr. Smith;person;;;;;;;DwightSJournalOfMusic__1870-021.txt_1471;96184;1870;;;;ERROR;;;
singers, Mr. ‘Smith, and Herr Stepan.;;Herr Stepan;person;;;;;added;;DwightSJournalOfMusic__1870-021.txt_1471;96184;1870;;;;ERROR;;;
Sings in the English, Italian, German, and French languages.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_164;103970;1876;;;;;;;
Sir Allow mé to make.a few remarks .in;;;;;;;;;;DwightSJournalOfMusic__1870-021.txt_1363;96096;1870;;;;ERROR;;;
SIR F. A. G. OUSELEY, Barr., etc., EDWIN GEORGE MONK.;EDWIN GEORGE MONK;Edwin George Monk;person;Q5346441;yes;;;;;TheMusicalTimes__1875-388.txt_361;101516;1875;;check;Checked. Person ok;1819;;;
SIR F. A. G. OUSELEY, Barr., etc., EDWIN GEORGE MONK.;;Sir F. A. G. OUSELEY;person;Q1309154;yes;;;;;TheMusicalTimes__1875-388.txt_361;101516;1875;;;;ERROR;;;
SIR F. A. GORE OUSELEY, Banr., M.A., Mus.;Sir F. A. GORE OUSELEY,;Sir F. A. Gore Ouseley;person;Q1309154;yes;;;;;TheMusicalTimes__1873-366.txt_1600;107799;1873;;check;;1770;;;
SIR F. A. GORE OUSELEY, BART., ETC.,;;Sir F. A. GORE OUSELEY;person;Q1309154;yes;;;added;;TheMusicalTimes__1876-402.txt_457;98858;1876;1770;;;;;;
Sir G. J. Elvey, Mus.;;Sir G. J. Elvey;person;Q5541104;yes;;;;;TheMusicalTimes__1876-402.txt_2245;100146;1876;;;Checked. Person ok;1816;;;
Sir George Smart;;Sir George Smart;person;Q18821785;no;;;"not able to understand which one of the two composer could be 


";;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3671;124633;1826;;;not able to understand which one of the two composer could be. both father and son were musician. The father was already dead whenk the article was publiches, however it only mention George Smart has owner of the house in which the articles takes place and is hard to understand if the ownership of the mansion is still in the name of the father or of the son;1775;;;
Sir George Smart;;Sir George Smart;person;Q1344101;no;;;"not able to understand which one of the two composer could be 
";;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3671;124633;1826;;;not able to understand which one of the two composer could be. both father and son were musician. The father was already dead whenk the article was publiches, however it only mention George Smart has owner of the house in which the articles takes place and is hard to understand if the ownership of the mansion is still in the name of the father or of the son;1775;;;
Sir George Smart J. Willis Hawes Messrs. W.F Collard ‘;Messrs. W.F Collard ‘;Messers W. F. Collard;person;Q5499063;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3590;124572;1826;;check;;ERROR;;;
Sir George Smart J. Willis Hawes Messrs. W.F Collard ‘;;J. Willis Hawes;person;;;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3590;124572;1826;;;;ERROR;;;
Sir George Smart J. Willis Hawes Messrs. W.F Collard ‘;;Sir George Smart;person;Q1344101;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3590;124572;1826;;;;ERROR;;;
Sir H. R. Bishop.;;Sir H. R. Bishop;person;Q1200639;yes;;;;;TheMusicalWorld__1843-038.txt_276;110681;1843;;;;1840;;;
Sir J. Goss, Julius Benedict, Mr. J. L. Hatton.;;J. L. Hatton;person;Q6244929;yes;;;;;TheMusicalTimes__1873-366.txt_1358;107598;1873;;;Checked. Person ok;1809;;;
Sir J. Goss, Julius Benedict, Mr. J. L. Hatton.;;Julius Benedict;person;Q510435;yes;;;;;TheMusicalTimes__1873-366.txt_1358;107598;1873;;;Checked. Person ok;1804;;;
Sir J. Goss, Julius Benedict, Mr. J. L. Hatton.;;Sir J. Goss;person;Q345870;yes;;;;;TheMusicalTimes__1873-366.txt_1358;107598;1873;;;Checked. Person ok;1800;;;
Sir J. Goss, Mus. D., Cantab., C. Steggall, Mus. D., Cantab., and the Principal.;;C. Steggall;person;Q5082654;yes;;;;;TheMusicalTimes__1876-402.txt_1207;99427;1876;;;Checked. Person ok;1826;;;
Sir J. Goss, Mus. D., Cantab., C. Steggall, Mus. D., Cantab., and the Principal.;;Sir J. Goss;person;Q345870;yes;;;;;TheMusicalTimes__1876-402.txt_1207;99427;1876;;;Checked. Person ok;1800;;;
Sir J. Goss, Mus. D., Cantab., C. Steggall, Mus. D., Cantab., and the Principal.;;;;;;;;;;TheMusicalTimes__1876-402.txt_1207;99427;1876;;;not a person named entity;ERROR;;;
Sir J. Goss, Sir Julius Benedict, Mr. Barnby..;;Mr. Barnby;person;Q5566022;yes;;;added;;TheMusicalTimes__1873-366.txt_1365;107604;1873;;;;1800;;;
Sir J. Goss, Sir Julius Benedict, Mr. Barnby..;;Sir J. Goss;person;Q345870;yes;;;;;TheMusicalTimes__1873-366.txt_1365;107604;1873;;;Checked. Person ok;1800;;;
Sir J. Goss, Sir Julius Benedict, Mr. Barnby..;;Sir Julius Benedict;person;Q510435;yes;;;;;TheMusicalTimes__1873-366.txt_1365;107604;1873;;;Checked. Person ok;1804;;;
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.;;H. Horn;person;;;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712;124657;1826;;;;ERROR;;;
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.;;Hodsoll;person;;;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712;124657;1826;;;;;;;
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.;;Kiesewetter;person;Q327684;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712;124657;1826;;;;;;;
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.;;Mr. Walmisley;person;Q18917555;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712;124657;1826;;;;ERROR;;;
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.;;Sir J. Stevenson;person;Q4442571;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712;124657;1826;;;;ERROR;;;
Sir J. Stevenson H. Horn | Mr. Walmisley Hodsoll Webbe Kiesewetter.;;Webbe ;person;Q18917443;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3712;124657;1826;;;;ERROR;;;
Sir John Goss.;;Sir John Goss;person;Q345870;yes;;;;;TheMusicalTimes__1875-388.txt_441;101574;1875;;;Checked. Person ok;1800;;;
Sir John has made it aduet.;;Sir John ;person;Q4442571;no;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_582;122379;1826;;;;1585;;;
Sir Julius Benedi H. Léslie, Mr. Hullah. .;;H. Léslie;person;Q5720210;yes;;;added;;TheMusicalTimes__1873-366.txt_1318;107569;1873;;;;;;;
Sir Julius Benedi H. Léslie, Mr. Hullah. .;;Hullah;person;Q6253603;yes;;;;;TheMusicalTimes__1873-366.txt_1318;107569;1873;;;;ERROR;;;
Sir Julius Benedi H. Léslie, Mr. Hullah. .;;Sir Julius Benedict;person;Q510435;yes;;;added;;TheMusicalTimes__1873-366.txt_1318;107569;1873;;;;;;;
Sir Julius Benedid, Signor Arditi, Mr. Cusins.;;Mr. Cusins;person;Q4208355;yes;;;;;TheMusicalTimes__1873-366.txt_1354;107595;1873;;;Checked. Person ok;1833;;;
Sir Julius Benedid, Signor Arditi, Mr. Cusins.;;Signor Arditi;person;Q918479;yes;;;added;;TheMusicalTimes__1873-366.txt_1354;107595;1873;;;;1833;;;
Sir Julius Benedid, Signor Arditi, Mr. Cusins.;;Sir Julius Benedict;person;Q510435;yes;;;added;;TheMusicalTimes__1873-366.txt_1354;107595;1873;;;;1833;;;
Sir W. Jones, in his Catalogue of Manuscripts, deposited in the library of the Royal Society, gives us the names of some treatises in the Hindustanee language, which of course have never been translated. .;;Catalogue of Manuscripts;publication;;;;;;The entity was not automatically retrieved.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038;122703;1826;;;;;;;
Sir W. Jones, in his Catalogue of Manuscripts, deposited in the library of the Royal Society, gives us the names of some treatises in the Hindustanee language, which of course have never been translated. .;;Hindustanee;language;Q11051;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038;122703;1826;;;;;;;
Sir W. Jones, in his Catalogue of Manuscripts, deposited in the library of the Royal Society, gives us the names of some treatises in the Hindustanee language, which of course have never been translated. .;;Royal Society;organization;Q123885;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038;122703;1826;1660;;;;;;
Sir W. Jones, in his Catalogue of Manuscripts, deposited in the library of the Royal Society, gives us the names of some treatises in the Hindustanee language, which of course have never been translated. .;;Sir W. Jones;person;Q273969;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038;122703;1826;;;Checked. Person ok;1746;;;
Sir Walter Scott appears in his usual energy and vigour.;;Sir Walter Scott;person;Q79025;yes;;;;;TheHarmonicon__1828-001.txt_1193;133218;1828;;;Checked. Person ok;1771;;;
Sir Walter Scott’s;;Sir Walter Scott;person;Q79025;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3327;118205;1824;;;Checked. Person ok;1771;;;
Sisth Divertimento for the Harp, by T. P. Meyer ........;Sisth Divertimento for the Harp;Sixth Divertimento for the Harp;publication;;;;;;the automatically retrieved qid was incorrect. ;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_305;122192;1826;;;;;;;
Sisth Divertimento for the Harp, by T. P. Meyer ........;;T. P. Meyer;person;Q18674347;yes;;;added;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_305;122192;1826;;;;;;;
Six Duets from Rossini’s Operas for Harp and Piano Forte, by N.C. Bochsa.;;N.C. Bochsa;person;Q251397;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4692;121926;1828;;;Checked. Person ok;1789;;;
Six Duets from Rossini’s Operas for Harp and Piano Forte, by N.C. Bochsa.;;Rossini;person;Q9726;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4692;121926;1828;;;Checked. Person ok;1792;;;
Six Duets from Rossini’s Operas for Harp and Piano Forte, by N.C. Bochsa.;;Six Duets from Rossini’s Operas for Harp and Piano Forte;music;;;;;;the automatically retrieved qid referred to the recordings of Norma, a two-act opera by Vincenzo Bellini ;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4692;121926;1828;;;;;;;
Six German Songs,. . .;;;;;;;;;;TheHarmonicon__1824-016.txt_309;136495;1824;;;;;;;
Six German Songs.;;;;;;;;;not a valid named entity;TheHarmonicon__1824-016.txt_273;136466;1824;;;;;;;
"Six Grand Symphonies, newly adapted for ihe Piano Forte, with an Accompaniment for the Flute, Violin, and Violoncello ; by Muzio Clementi 2.";;Muzio Clementi;person;Q193673;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_278;122177;1826;;;Checked. Person ok;1752;;;
Six more numbers of the new edition of Cramer's works are published.;;Cramer;person;Q455212;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3494;115283;1825;;;;ERROR;;;
Sixth Concerto, Pianu-Forte.;;;;;;;;;not a valid named entity;TheHarmonicon__1824-016.txt_463;136583;1824;;;;;;;
Sketch of the State of Music i in London —August, 1826 ..... 13);;London;city;Q84;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_243;122151;1826;47;;;;;;
