	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
2800	2988	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	20	Pugnani	1.0	5.0	3730.6802229049767		person	Q560926	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0				ERROR				12.0	0.6
2801	2989	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	20	Van Malder	2.0	10.0	3730.6802229049767		person	Q509130	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0				ERROR				12.0	0.6
2804	2992	W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	13	Cornwall	1.0	7.6923076923076925	137.75755801664002		local-region	Q23148	yes				checked. correct	TheMusicalTimes__1875-388.txt_795	101834.0	1875.0								7.0	0.5384615384615384
2805	2993	W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	13	Helston	1.0	7.6923076923076925	137.75755801664002		city	Q1012535	yes				checked. correct	TheMusicalTimes__1875-388.txt_795	101834.0	1875.0								7.0	0.5384615384615384
2806	2994	W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	13	St. Michael's Church	4.0	30.76923076923077	137.75755801664002		worship-place						the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_795	101834.0	1875.0	1350.0							7.0	0.5384615384615384
2823	3011	Walter j. kiey, Conductor of the Railway Clearing House Musical Society.——Mr.	11	Railway Clearing House Musical Society	5.0	45.45454545454545	714.6665513944232		organization						the automatically retrieved qid was 	TheMusicalTimes__1873-366.txt_2224	108239.0	1873.0	1842.0							3.0	0.2727272727272727
2824	3012	Walter j. kiey, Conductor of the Railway Clearing House Musical Society.——Mr.	11	Walter j. kiey	3.0	27.27272727272727	714.6665513944232		person					added		TheMusicalTimes__1873-366.txt_2224	108239.0	1873.0								3.0	0.2727272727272727
2832	3020	We also heard a superb Magnificat i in A minor by L. Leo, which seemed to us worthy of the composer. .	21	L. Leo	2.0	9.523809523809524	289.8971991931364		person	Q316735	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586	119940.0	1828.0			Checked. Person ok	1694				18.0	0.8571428571428571
2833	3021	We also heard a superb Magnificat i in A minor by L. Leo, which seemed to us worthy of the composer. .	21	Magnificat	1.0	4.761904761904762	289.8971991931364		music						the automatically retrieved qid referred to a Magnificat by Schubert, not by Leonardo Leo	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586	119940.0	1828.0								18.0	0.8571428571428571
2834	3022	WE are glad to find that, at the meeting in connection with the National Training School for Music, held at the Mansion House on the 23rd ult.	27	Mansion House	2.0	7.4074074074074066	112.61978850404472		building	Q1786933	yes				The National Training School for Music was in London, not in Dublin	TheMusicalTimes__1876-397.txt_1344	104892.0	1876.0	1710.0							20.0	0.7407407407407407
2835	3023	WE are glad to find that, at the meeting in connection with the National Training School for Music, held at the Mansion House on the 23rd ult.	27	National Training School for Music	5.0	18.51851851851852	112.61978850404472		school	Q55082727	yes				https://www.encyclopedia.com/arts/dictionaries-thesauruses-pictures-and-press-releases/national-training-school-music	TheMusicalTimes__1876-397.txt_1344	104892.0	1876.0								20.0	0.7407407407407407
2837	3025	we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.	29	Madame Pasta	2.0	6.896551724137931	243.1627752308313		person	Q240963	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720	119217.0	1828.0			Checked. Person ok	1797				25.0	0.8620689655172413
2838	3026	we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.	29	Mademoiselle Sontag	2.0	6.896551724137931	243.1627752308313		person	Q64098	yes			added		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720	119217.0	1828.0				1797				25.0	0.8620689655172413
2840	3028	We beg to be understood that we do not allude to Dr. Clarke Whitfield, whose respectability forbids the possibility of any such imputation.	23	Dr. Clarke Whitfield	3.0	13.043478260869565	145.89201741037516		person	Q6226247	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2925	117896.0	1824.0			Checked. Person ok	1770				20.0	0.8695652173913043
2841	3029	We cannot speak too highly of the manner in which this magnificent burst of grandeur was rendered, by Mr. Sterndale Bennett and his able assistants,	26	Mr. Sterndale Bennett	3.0	11.538461538461538	233.85500537736203		person	Q201164	yes					TheMusicalWorld__1844-006.txt_48	111881.0	1844.0			Checked. Person ok	1816				23.0	0.8846153846153846
2842	3030	we found her at the piano, and Costa standing by her.	11	Costa	1.0	9.090909090909092	236.4507339449545		person							DwightSJournalOfMusic__1873-016.txt_722	97986.0	1873.0			materials do not give enough informations to identify this person	ERROR				10.0	0.9090909090909091
2844	3032	We had heard this before, at the Hanover Square Rooms, and hope frequently to meet with it.	17	Hanover Square Rooms	3.0	17.647058823529413	146.10958595550028		building	Q10951144	yes				checked. Correct	TheHarmonicon__1833-005.txt_229	124955.0	1833.0								14.0	0.8235294117647058
2845	3034	We have always considered it as Cherubini's greatest orchestral work.	11	Cherubini	1.0	9.090909090909092	245.44895740605156		person	Q20721	yes					TheHarmonicon__1824-016.txt_2374	137969.0	1824.0			Checked. Person ok	1760				10.0	0.9090909090909091
2846	3035	We have an irresistible proof of the effects produced by these in the following passage, extracted from (Almanach général de tous les spectacles, for the year 1791, (page 61).	29	Almanach General de tous les Spectacles	6.0	20.689655172413797	261.7841415049111	Almanach général de tous les spectacles	publication	Q3235618	yes				the automatically retrieved qid referred to a disambiguation page. 	TheMusicalWorld__1843-029.txt_89	109789.0	1843.0								23.0	0.7931034482758621
2847	3036	We have had a French opera, at the head of which was M. ‘Nourrit, first tenor of the Academie Royale de Musique.	22	M. Nourrit	2.0	9.090909090909092	119.58497305089816	M. ‘Nourrit	person	Q634623	yes					TheHarmonicon__1828-001.txt_1782	133679.0	1828.0				ERROR				16.0	0.7272727272727273
2848	3037	We have had a French opera, at the head of which was M. ‘Nourrit, first tenor of the Academie Royale de Musique.	22	Academie Royale de Musique	4.0	18.181818181818183	119.58497305089816		organization	Q283339	yes				checked. Correct	TheHarmonicon__1828-001.txt_1782	133679.0	1828.0	1669.0							16.0	0.7272727272727273
2849	3038	We have reprinted it from the original Leipzig edition, but omitted the German words.	14	Leipzig	1.0	7.142857142857142	377.1461912456243		city	Q2079	yes				checked. Correct	TheHarmonicon__1833-005.txt_1922	126188.0	1833.0								13.0	0.9285714285714286
2850	3039	We heard this-youth first at the dinner of the Royal Society of Musi- .	14	Royal Society of Musicians	4.0	28.57142857142857	794.0825628891852	Royal Society of Musi-	organization	Q7374846	yes				the automatically retrieved qid referred to the United Kingdom's national academy of sciences.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2747	117745.0	1824.0	1660.0							10.0	0.7142857142857143
2851	3040	We heartily concur in every word that has been said on the subject by the able writer in the Spectator, whose remarks we here - e . preservation of this delightful species of composition from present to our readers :	37	Spectator	1.0	2.702702702702702	244.5279070583805		magazine	Q1790750	yes				checked. Correct	TheHarmonicon__1832-012.txt_256	128621.0	1832.0	1828.0							36.0	0.972972972972973
2852	3041	We know nothing of the composer of “ Fall'n is thy Throne.	11	Fall'n is thy Throne	4.0	36.36363636363637	362.5840739910693		music						not enough contexto to determine the entity	TheHarmonicon__1824-016.txt_2329	137940.0	1824.0								7.0	0.6363636363636364
2856	3045	We may now quit I Purcell and come » down toa period a little later.	14	Purcell	1.0	7.142857142857142	2478.719856081452		person	Q9695	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_776	122520.0	1826.0			Checked. Person ok	1659				13.0	0.9285714285714286
2857	3046	We mean no disréspect to our ‘own Royal Academy of Music by not mentioning it on this occasion; but it is a very recent establishment, and .	26	Royal Academy of Music	4.0	15.384615384615383	383.2287635453074		school	Q1144673	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4314	121632.0	1828.0	1822.0							22.0	0.8461538461538461
2858	3047	We nevertheless are compelled to believe that the world will be disappointed—the more so from the previous a and possibly exag gerated encomiunis on Der Freischutz.	27	Der Freischutz	2.0	7.4074074074074066	844.9434928553634		opera	Q156435	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2999	124164.0	1826.0	1817.0							25.0	0.9259259259259259
2860	3049	WE regret to have to announce the sudden death, from heart disease, of Dr. H. J. Gauntlett, on the a2ist ult.	21	Dr. H. J. Gauntlett	4.0	19.047619047619047	175.27189978891028		person	Q11925412	yes					TheMusicalTimes__1876-397.txt_1327	104876.0	1876.0								17.0	0.8095238095238095
2863	3052	We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,	27	 Messrs. James Epps	4.0	14.814814814814811	222.82720626130347		person							TheMusicalTimes__1873-366.txt_169	106722.0	1873.0			not in wikidata	ERROR				16.0	0.5925925925925926
2864	3053	We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,	27	Euston-road	3.0	11.11111111111111	222.82720626130347		road	Q3308692	yes				checked. Correct	TheMusicalTimes__1873-366.txt_169	106722.0	1873.0								16.0	0.5925925925925926
2865	3054	We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,	27	James Epps and Co.	4.0	14.814814814814811	222.82720626130347		company					added. not enough context to determine the entity		TheMusicalTimes__1873-366.txt_169	106722.0	1873.0								16.0	0.5925925925925926
2866	3055	We, therefore, heartily welcome Mr. Hall’s book, as a useful addition to the scanty literature on the subject.	19	Mr. Hall	2.0	10.526315789473683	159.10483515711667		person							TheMusicalTimes__1876-397.txt_1978	105296.0	1876.0			materials do not give enough information to find this person	1740				17.0	0.8947368421052632
2869	3058	Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love	19	stück	1.0	5.263157894736842	1120.859640372386	Stiick	music	Q2654296	yes				the automatically retrieved qid referred to a kind of poetry	TheMusicalTimes__1875-388.txt_870	101904.0	1875.0								17.0	0.8947368421052632
2870	3059	Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love	19	Weber	1.0	5.263157894736842	1120.859640372386		person	Q154812	yes					TheMusicalTimes__1875-388.txt_870	101904.0	1875.0			Checked. Person ok	1786				17.0	0.8947368421052632
2877	3066	Weisse, in 1788, was bassoonist of the Chapel Royal of Prussia, at Berlin.	13	Berlin	1.0	7.6923076923076925	215.70856455896788		city	Q64	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379	116779.0	1824.0	1244.0							7.0	0.5384615384615384
2878	3067	Weisse, in 1788, was bassoonist of the Chapel Royal of Prussia, at Berlin.	13	Chapel Royal of Prussia	4.0	30.76923076923077	215.70856455896788		organization						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379	116779.0	1824.0								7.0	0.5384615384615384
2879	3068	Weisse, in 1788, was bassoonist of the Chapel Royal of Prussia, at Berlin.	13	Weisse	1.0	7.6923076923076925	215.70856455896788		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379	116779.0	1824.0			materials do not give enough informations to identify this person	ERROR				7.0	0.5384615384615384
2884	3073	What a clever fellow, too, the Emperor of the Moon and China	12	China	1.0	8.333333333333332	105.25518982294508								checked. correct	TheHarmonicon__1832-012.txt_1714	129774.0	1832.0	1949.0							11.0	0.9166666666666666
2885	3074	What has Mozart's portrait to do in the Memuirs of Rossini?	12	Mozart	1.0	8.333333333333332	294.9447317759109		person	Q254	yes					TheHarmonicon__1824-016.txt_1840	137616.0	1824.0			Checked. Person ok	1756				10.0	0.8333333333333334
2886	3075	What has Mozart's portrait to do in the Memuirs of Rossini?	12	Rossini	1.0	8.333333333333332	294.9447317759109									TheHarmonicon__1824-016.txt_1840	137616.0	1824.0				1756				10.0	0.8333333333333334
2887	3076	When Fenzi is absent, Guida is considered as the best.	10	Fenzi	1.0	10.0	984.7221683511208		person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763	120052.0	1828.0			person not found online or in wikidata	ERROR				8.0	0.8
2888	3077	When Fenzi is absent, Guida is considered as the best.	10	Guida	1.0	10.0	984.7221683511208		person					added. person not found online		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763	120052.0	1828.0				ERROR				8.0	0.8
2889	3078	When Garibaldi raised the standard of revolt at Marsala, a number of volunteers.	13	Garibaldi	1.0	7.6923076923076925	217.28422785914967		person	Q539	yes					DwightSJournalOfMusic__1873-016.txt_742	98000.0	1873.0			Checked. Person ok	1807				11.0	0.8461538461538461
2890	3079	When Garibaldi raised the standard of revolt at Marsala, a number of volunteers.	13	Marsala	1.0	7.6923076923076925	217.28422785914967		city	Q481514	yes				checked. Correct	DwightSJournalOfMusic__1873-016.txt_742	98000.0	1873.0								11.0	0.8461538461538461
2891	3080	When given over by his physicians,: the Chevalier de Lorraine came to seehim.	13	Chevalier de Lorraine	3.0	23.07692307692308	652.22687750273		person	Q916954	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1645	113883.0	1825.0			Checked. Person ok	1643				10.0	0.7692307692307693
2892	3081	When I'speak in these terms, T allude of course to the.	11	T	1.0	9.090909090909092	139.6865640926344		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_92	115811.0	1824.0			materials do not give enough informations to identify this person	ERROR				10.0	0.9090909090909091
2893	3082	When seated one evening, happy in the society of his friends, he was visited by an order from the minister, commanding him to quit England immediately.	26	England	1.0	3.8461538461538463	142.98327460580902		country	Q21	yes				checked. Correct	TheHarmonicon__1824-016.txt_56	136296.0	1824.0								25.0	0.9615384615384616
2894	3083	Where are there a dozen living British musicians to be found who are capable of writing a genuine fugue?	19		0.0	0.0	738.9250643932367								not a valid named entity	TheMusicalWorld__1844-006.txt_242	112058.0	1844.0	1927.0							19.0	1.0
2895	3084	While we are upon this ‘theme, we cannot avoid to notice a grand concert, given at the King’s Theatre, on Whitsun Eve, by Mr. Wm.	27	King's Theatre	3.0	11.11111111111111	306.9742829859384	King’s Theatre	theater	Q1155331	yes				the automatically retrieved qid referred to a disambiguation page	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2459	117557.0	1824.0								20.0	0.7407407407407407
