sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
Weekes and Co., 16, Hanover-street, London.	Weekes	person	"[['""Weekes""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_3042	100659	Q21450971	1876		
YE THANKFUL PEOPLE, COME Sir Geo.	Henry_Bingham	person	"[['""Sir""', '""Geo""']]"	TheMusicalTimes__1876-402.txt_3102	100703	Q11741963	1876		
Words by Gzorcs E. Surrey, Esq.	Jimmy_Campbell_and_Reg_Connelly	person	"[['""Gzorcs""', '""E.""', '""Surrey""']]"	TheMusicalTimes__1876-402.txt_3207	100776	Q6199747	1876		
... Gloria in excelsis, in B	Gloria_in_excelsis_Deo	person	"[['""Gloria""', '""in""', '""excelsis""']]"	TheMusicalTimes__1876-402.txt_3586	101008	Q211979	1876		
Dr. Crotch Graun Mozart Cherubini Marcello	Poggio_San_Marcello	person	"[['""Dr.""', '""Crotch""', '""Graun""', '""Mozart""', '""Cherubini""', '""Marcello""']]"	TheMusicalTimes__1876-402.txt_3689	101078	Q124620	1876		
For Soprano, Alto, Tenor, and Bass.	Soprano	person	"[['""Soprano""']]"	TheMusicalTimes__1876-402.txt_3760	101116	Q30903	1876		
For Soprano, Alto, Tenor, and Bass.	Alto	person	"[['""Alto""']]"	TheMusicalTimes__1876-402.txt_3760	101116	Q6983813	1876		
For Soprano, Alto, Tenor, and Bass.	Tenor	person	"[['""Tenor""']]"	TheMusicalTimes__1876-402.txt_3760	101116	Q27914	1876		
For Soprano, Alto, Tenor, and Bass.	Bass_(voice_type)	person	"[['""Bass""']]"	TheMusicalTimes__1876-402.txt_3760	101116	Q27911	1876		
From Donizetti's “ Lucia pt LAMMERMOOR.	Gaetano_Donizetti	person	"[['""Donizetti""']]"	TheMusicalTimes__1876-402.txt_3780	101129	Q101698	1876	1797	[OK] yes
From Donizetti’ 's “Lucia pt LAMMERMOOR.	Gaetano_Donizetti	person	"[['""Donizetti""']]"	TheMusicalTimes__1876-402.txt_3820	101149	Q101698	1876	1797	[OK] yes
London: Novello, Ewer and Co. 1		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1875-388.txt_447	101579	Q1179138	1875		
The Rose of Allandale (S. Nelson),	Thomas_Nelson_(publisher)	person	"[['""S.""', '""Nelson""']]"	TheMusicalTimes__1875-388.txt_491	101612	Q2648991	1875	1798	[OK] yes
Address Cantor, Musical Times Office .	Cantor	person	"[['""Cantor""']]"	TheMusicalTimes__1875-388.txt_741	101783	Q30906402	1875		
Mr. J. L. Hatton’s Overture, ‘‘	John_Liptrot_Hatton	person	"[['""Mr.""', '""J.""', '""L.""', '""Hatton""']]"	TheMusicalTimes__1875-388.txt_1196	102203	Q6244929	1875	1809	[OK] yes
Allegro’s” letter on the 2nd April.	Austin_Allegro	person	"[['""Allegro""']]"	TheMusicalTimes__1875-388.txt_1983	102757	Q205596	1875		
Mr. Edward Lloyd was the vocalist.	Edward_Lloyd_(tenor)	person	"[['""Mr.""', '""Edward""', '""Lloyd""']]"	TheMusicalTimes__1875-388.txt_2040	102809	Q5344187	1875	1845	[OK] yes
InFRacoMBE.—On Tuesday evening the 18th ult.	Ilfracombe	person	"[['""InFRacoMBE""']]"	TheMusicalTimes__1875-388.txt_2135	102890	Q1018429	1875	1321	[OK] yes
J. Locke Gray, to Bombay Cathedral.	John_Franklin_Gray	person	"[['""J.""', '""Locke""', '""Gray""']]"	TheMusicalTimes__1875-388.txt_2392	103094	Q6233998	1875	1804	[OK] yes
Novello, Ewer and Co., 1, Berners-street.		person	"[['""Novello""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1875-388.txt_2441	103124	Q1179138	1875		
Now ready, Octavo, price Fourpence. .	Octavo	person	"[['""Octavo""']]"	TheMusicalTimes__1875-388.txt_2508	103172	Q1307353	1875		
C. Kreutzer 59 Maiden, listen .	Krchleby_(Kutná_Hora_District)	person	"[['""C.""', '""Kreutzer""', '59', '""Maiden""']]"	TheMusicalTimes__1875-388.txt_3124	103581	Q2704181	1875		
For Soprano, Alto, Tenor, and Bass.	Soprano	person	"[['""Soprano""']]"	TheMusicalTimes__1875-388.txt_3500	103796	Q30903	1875		
For Soprano, Alto, Tenor, and Bass.	Alto	person	"[['""Alto""']]"	TheMusicalTimes__1875-388.txt_3500	103796	Q6983813	1875		
For Soprano, Alto, Tenor, and Bass.	Tenor	person	"[['""Tenor""']]"	TheMusicalTimes__1875-388.txt_3500	103796	Q27914	1875		
For Soprano, Alto, Tenor, and Bass.	Bass_(voice_type)	person	"[['""Bass""']]"	TheMusicalTimes__1875-388.txt_3500	103796	Q27911	1875		
the: Originals ‘by Cipriani Potter ....	Cipriani_Potter	person	"[['""Cipriani""', '""Potter""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_558	113033	Q1092737	1825	1792	[OK] yes
Pescetti died in the year 1758.	Giovanni_Battista_Pescetti	person	"[['""Pescetti""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1361	113657	Q1526310	1825	1704	[OK] yes
In his church music Andrea Lucchesi.	Andrea_Luchesi	person	"[['""Andrea""', '""Lucchesi""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1467	113743	Q299510	1825	1741	[OK] yes
Simon Leduc published two books of.	Stéphane_Leduc	person	"[['""Simon""', '""Leduc""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1853	114056	Q3501905	1825	1853	[ALERT] no
‘The great reputation of Louis XIV.	Louis_XIV_of_France	person	"[['""Louis""', '""XIV""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2094	114266	Q7742	1825	1638	[OK] yes
-Cabrera and the Horace of composers.	Benito_Cabrera	person	"[['""Cabrera""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	114410	Q817344	1825	1963	[ALERT] no
-Cabrera and the Horace of composers.	Horace_Keats	person	"[['""Horace""', '""of""', '""composers""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	114410	Q24239542	1825	1895	[ALERT] no
-Cabrera and the Horace of composers.	Horace_Keats	person	"[['""Horace""', '""of""', '""composers""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288	114410	Q24239542	1825	1895	[ALERT] no
the Words by Alexander Dallas, Esq.		person	"[['""Alexander""', '""Dallas""', '""Esq.""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3287	115154	Q1179138	1825		
assembled to hear the Aessiah, and	Amidah	person	"[['""Aessiah""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3605	115363	Q341143	1825		
L’ Italiana in ‘Algieri,” 1813, Estate.	Italy	person	"[['""L’""', '""Italiana""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_554	116107	Q38	1824	1946	[ALERT] no
L’ Italiana in ‘Algieri,” 1813, Estate.	Italy	person	"[['""L’""', '""Italiana""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_554	116107	Q38	1824	1946	[ALERT] no
L’ Italiana in ‘Algieri,” 1813, Estate.	Italy	person	"[['""L’""', '""Italiana""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_554	116107	Q38	1824	1946	[ALERT] no
L’ Italiana in ‘Algieri,” 1813, Estate.	Italy	person	"[['""L’""', '""Italiana""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_554	116107	Q38	1824	1946	[ALERT] no
L’ Italiana in ‘Algieri,” 1813, Estate.	Italy	person	"[['""L’""', '""Italiana""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_554	116107	Q38	1824	1946	[ALERT] no
than Domenico Mazzochi had even expected.	Domenico_Mazzocchi	person	"[['""Domenico""', '""Mazzochi""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1820	117111	Q926744	1824	1592	[OK] yes
Mr. Lindley.—Pepusch. — Duet—Miss Goodall and	Duet	person	"[['""Mr.""', '""Lindley""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2155	117360	Q109940	1824		
Mr. Lindley.—Pepusch. — Duet—Miss Goodall and		person	"[['""Pepusch""', '""Duet""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2155	117360	Q1179138	1824		
‘ Sing ye to the Lord.	I_am_the_Lord_thy_God	person	"[['""Lord""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2859	117841	Q12404028	1824		
All composed by T. F. Walmisley.	Thomas_Attwood_Walmisley	person	"[['""T.""', '""F.""', '""Walmisley""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3072	118020	Q7787204	1824	1814	[OK] yes
Buck, Organist of the Cathedral, Norwich.	Zechariah_Buck	person	"[['""Buck""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3710	118479	Q8068351	1824	1798	[OK] yes
These improvements of St. Gregory were.	Pope_Gregory_I	person	"[['""St.""', '""Gregory""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2061	120269	Q42827	1828	540	[OK] yes
Mayer La Clemenza di Tito ....	La_clemenza_di_Tito	person	"[['""Mayer""', '""La""', '""Clemenza""', '""di""', '""Tito""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2126	120312	Q578526	1828	1800	[OK] yes
Horncastle, Robinson, Tinney, and E. Taylor.	Horncastle	person	"[['""Horncastle""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2287	120448	Q1628403	1828		
Horncastle, Robinson, Tinney, and E. Taylor.	Robinson,_Kentucky	person	"[['""Robinson""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2287	120448	Q24191590	1828		
Horncastle, Robinson, Tinney, and E. Taylor.	John_Tinney	person	"[['""Tinney""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2287	120448	Q12071130	1828	1706	[OK] yes
Horncastle, Robinson, Tinney, and E. Taylor.	E._A._Taylor	person	"[['""E.""', '""Taylor""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2287	120448	Q5321708	1828	1874	[ALERT] no
Ritorni ormais (Julius Casur.) of Song:	Axur,_re_d'Ormus	person	"[['""Ritorni""', '""ormais""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2677	120614	Q792643	1828	1787	[OK] yes
E, Piano Forte, Mr. Moscheles .	Ignaz_Moscheles	person	"[['""Mr.""', '""Moscheles""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3310	120887	Q159551	1828	1794	[OK] yes
The German singer, Madame Klinger, failed.	Friedrich_Maximilian_Klinger	person	"[['""Madame""', '""Klinger""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3463	120977	Q213549	1828	1752	[OK] yes
Taylor was as Cisregardful of forms	Jeremy_Taylor	person	"[['""Taylor""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3756	121214	Q669076	1828	1613	[OK] yes
ceeee eee cerccsere -- 71 XIV.	EEE	person	"[['""ceeee""', '""eee""', '""cerccsere""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_137	122077	Q230867	1826		
Funeral of the: Baron Von Weber	Karl_Ritter_von_Weber	person	"[['""Baron""', '""Von""', '""Weber""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_168	122103	Q1364514	1826	1892	[ALERT] no
Funeral of the: Baron Von Weber	Karl_Ritter_von_Weber	person	"[['""Baron""', '""Von""', '""Weber""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_168	122103	Q1364514	1826	1892	[ALERT] no
Sir John has made it aduet.	Sir_John_St_John,_1st_Baronet	person	"[['""Sir""', '""John""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_582	122379	Q7528081	1826	1585	[OK] yes
Of Mr. Sola Mr. Sola writes	Abraham_de_Sola	person	"[['""Mr.""', '""Sola""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2031	123423	Q2821870	1826	1825	[OK] yes
The style of Mr. Moscheles’ fantasia	Ignaz_Moscheles	person	"[['""Mr.""', '""Moscheles""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2181	123530	Q159551	1826	1794	[OK] yes
About two years since Mr. Ww.	WWSH	person	"[['""Mr.""', '""Ww""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2482	123757	Q25099811	1826		
Mr. Novello’s admiration of the author.	Ivor_Novello	person	"[['""Mr.""', '""Novello""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3331	124393	Q436693	1826	1893	[ALERT] no
Solo and Chorus, ‘Glory to God.	God	person	"[['""God""']]"	TheHarmonicon__1833-005.txt_1183	125667	Q190	1833		
Song, ‘ Honour and arms” (Samsen.)	Namsen	person	"[['""Samsen""']]"	TheHarmonicon__1833-005.txt_1269	125703	Q1518561	1833		
Mr. Bennett, ‘ 1] mio tesoro.	Francis_Bennett	person	"[['""Mr.""', '""Bennett""']]"	TheHarmonicon__1833-005.txt_1449	125798	Q5480192	1833		
Solo and Chorus, ‘Glory to God.	God	person	"[['""God""']]"	TheHarmonicon__1833-005.txt_2703	126772	Q190	1833		
Song, ‘ Honour and arms” (Samsen.)	Namsen	person	"[['""Samsen""']]"	TheHarmonicon__1833-005.txt_2789	126808	Q1518561	1833		
Mr. Bennett, ‘ 1] mio tesoro.	Francis_Bennett	person	"[['""Mr.""', '""Bennett""']]"	TheHarmonicon__1833-005.txt_2969	126903	Q5480192	1833		
Solo and Chorus, ‘Glory to God.	God	person	"[['""God""']]"	TheHarmonicon__1833-005.txt_4223	127877	Q190	1833		
Song, ‘ Honour and arms” (Samsen.)	Namsen	person	"[['""Samsen""']]"	TheHarmonicon__1833-005.txt_4309	127913	Q1518561	1833		
Mr. Bennett, ‘ 1] mio tesoro.	Francis_Bennett	person	"[['""Mr.""', '""Bennett""']]"	TheHarmonicon__1833-005.txt_4489	128008	Q5480192	1833		
How many of Handel's songs, ‘‘	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1832-012.txt_202	128572	Q7302	1832	1685	[OK] yes
How many of Handel's songs, ‘‘	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1832-012.txt_690	128959	Q7302	1832	1685	[OK] yes
Lady Do. . . . .	Lady_May	person	"[['""Lady""', '""Do""']]"	TheHarmonicon__1832-012.txt_1947	129949	Q98000283	1832		
How many of Handel's songs, ‘‘	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1832-012.txt_2160	130120	Q7302	1832	1685	[OK] yes
Lady Do. . . . .	Lady_May	person	"[['""Lady""', '""Do""']]"	TheHarmonicon__1832-012.txt_3417	131110	Q98000283	1832		
How many of Handel's songs, ‘‘	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1832-012.txt_3630	131281	Q7302	1832	1685	[OK] yes
Lady Do. . . . .	Lady_May	person	"[['""Lady""', '""Do""']]"	TheHarmonicon__1832-012.txt_4887	132271	Q98000283	1832		
is one of Handel's greatest efforts.	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1824-016.txt_2313	137928	Q7302	1824	1685	[OK] yes
Rossini, Overture, (Les Deux Journées) .	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1824-016.txt_2350	137953	Q9726	1824	1792	[OK] yes
Duet, Madame Caradori and Miss Carew,	Mary_Carewe	person	"[['""Miss""', '""Carew""']]"	TheHarmonicon__1824-016.txt_2394	137986	Q47471927	1824		
Madame Catalani made her first appearance.	Kerri_Pomarolli	person	"[['""Madame""', '""Catalani""']]"	TheHarmonicon__1824-016.txt_2470	138047	Q16734615	1824		
is one of Handel's greatest efforts.	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1824-016.txt_4257	139346	Q7302	1824	1685	[OK] yes
Rossini, Overture, (Les Deux Journées) .	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1824-016.txt_4294	139371	Q9726	1824	1792	[OK] yes
Duet, Madame Caradori and Miss Carew,	Mary_Carewe	person	"[['""Miss""', '""Carew""']]"	TheHarmonicon__1824-016.txt_4338	139404	Q47471927	1824		
Madame Catalani made her first appearance.	Kerri_Pomarolli	person	"[['""Madame""', '""Catalani""']]"	TheHarmonicon__1824-016.txt_4414	139465	Q16734615	1824		
is one of Handel's greatest efforts.	George_Frideric_Handel	person	"[['""Handel""']]"	TheHarmonicon__1824-016.txt_6201	140764	Q7302	1824	1685	[OK] yes
Rossini, Overture, (Les Deux Journées) .	Gioachino_Rossini	person	"[['""Rossini""']]"	TheHarmonicon__1824-016.txt_6238	140789	Q9726	1824	1792	[OK] yes
Duet, Madame Caradori and Miss Carew,	Mary_Carewe	person	"[['""Miss""', '""Carew""']]"	TheHarmonicon__1824-016.txt_6282	140822	Q47471927	1824		
Madame Catalani made her first appearance.	Kerri_Pomarolli	person	"[['""Madame""', '""Catalani""']]"	TheHarmonicon__1824-016.txt_6358	140883	Q16734615	1824		
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.	Felix_Mendelssohn	person	"[['""Mendelesohn""']]"	DwightSJournalOfMusic__1875-006.txt_964	94627	Q46096	1875	1809	[OK] yes
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.	Franz_Liszt	person	"[['""Liszt""']]"	DwightSJournalOfMusic__1875-006.txt_964	94627	Q41309	1875	1811	[OK] yes
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.	Sigismond_Thalberg	person	"[['""Thalberg""']]"	DwightSJournalOfMusic__1875-006.txt_964	94627	Q347871	1875	1812	[OK] yes
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.	Frédéric_Chopin	person	"[['""Chopin""']]"	DwightSJournalOfMusic__1875-006.txt_964	94627	Q1268	1875	1810	[OK] yes
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.	Master_of_Music	person	"[['""Mdme""']]"	DwightSJournalOfMusic__1875-006.txt_964	94627	Q2401337	1875		
From the ‘‘ Jolie Parfeumeuse.	La_jolie_parfumeuse	person	"[['""Jolie""', '""Parfeumeuse""']]"	DwightSJournalOfMusic__1875-006.txt_1462	95004	Q8012193	1875	1850	[OK] yes
e great part of sNorma	Saimaa	person	"[['""sNorma""']]"	DwightSJournalOfMusic__1870-021.txt_339	95319	Q192770	1870		
In Mr. Peabody’s view this	Mister_Peabody	person	"[['""Mr.""', '""Peabody""']]"	DwightSJournalOfMusic__1870-021.txt_542	95476	Q3819266	1870		
A Baron Mortemart-Boisse, Comte de	Casimir-Louis-Victurnien_de_Rochechouart_de_Mortemart	person	"[['""Baron""', '""Mortemart-Boisse""']]"	DwightSJournalOfMusic__1868-012.txt_146	96397	Q2756699	1868	1787	[OK] yes
Taylor - were , ever,	Taylor	person	"[['""Taylor""']]"	DwightSJournalOfMusic__1868-012.txt_275	96498	Q218224	1868		
Leuw, Miss Maria Harris, Mlle.	Leu	person	"[['""Leuw""']]"	DwightSJournalOfMusic__1868-012.txt_715	96865	Q219257	1868		
Leuw, Miss Maria Harris, Mlle.	Maria_Lewis_(soldier)	person	"[['""Miss""', '""Maria""', '""Harris""']]"	DwightSJournalOfMusic__1868-012.txt_715	96865	Q56277918	1868	1846	[OK] yes
Leuw, Miss Maria Harris, Mlle.		person	"[['""Mlle.""', '""Leuw""']]"	DwightSJournalOfMusic__1868-012.txt_715	96865	Q1179138	1868		
F. F. Burke and Clarey.	James_F._Burke	person	"[['""F.""', '""F.""', '""Burke""']]"	DwightSJournalOfMusic__1868-012.txt_726	96874	Q6133600	1868	1867	[OK] yes
Concerto for two Pianos, Mozart.	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	DwightSJournalOfMusic__1868-012.txt_1147	97217	Q254	1868	1756	[OK] yes
Concerto, for clarinet, ‘J. Rietz:.	Julius_Rietz	person	"[['""J.""', '""Rietz""']]"	DwightSJournalOfMusic__1868-012.txt_1168	97233	Q63745	1868	1812	[OK] yes
Tell, O tell me, Grizzled:	Grizzle	person	"[['""Grizzled""']]"	DwightSJournalOfMusic__1873-016.txt_29	97449	Q24085161	1873		
His name was Italo Campanini.	Italo_Campanini	person	"[['""Italo""', '""Campanini""']]"	DwightSJournalOfMusic__1873-016.txt_754	98012	Q1168442	1873	1845	[OK] yes
Adelaide,” with Mr. Dresel's accompaniment.	Adelaide_(Beethoven)	person	"[['""Adelaide""']]"	DwightSJournalOfMusic__1873-016.txt_1007	98200	Q353933	1873	1794	[OK] yes
Adelaide,” with Mr. Dresel's accompaniment.	Otto_Dresel	person	"[['""Mr.""', '""Dresel""']]"	DwightSJournalOfMusic__1873-016.txt_1007	98200	Q7109573	1873	1826	[OK] yes
W.C. W. A. HOWELLS (Tenor).	W._C._Howell	person	"[['""W.""', '""C.""', '""Howell""']]"	TheMusicalTimes__1876-402.txt_188	98640		1876		
T. Dodds, 52, Queen’s-place, Leeds.	Thomas_Dodds	person	"[['""T.""', '""Dodds""']]"	TheMusicalTimes__1876-402.txt_435	98842	Q573363	1876	1873	[OK] yes
London: Novello, Ewer and Co.		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_724	99022	Q1179138	1876		
W.C. E. H. TURPIN, Hon.	W._C._Turpin	person	"[['""W.""', '""C.""', '""Turpin""']]"	TheMusicalTimes__1876-402.txt_731	99028		1876		
C. M. Capy: New York.	Agence_CAPA	person	"[['""C.""', '""M.""', '""Capy""']]"	TheMusicalTimes__1876-402.txt_1938	99921	Q2826544	1876	1989	[ALERT] no
Sir G. J. Elvey, Mus.	George_Elvey	person	"[['""Sir""', '""G.""', '""J.""', '""Elvey""']]"	TheMusicalTimes__1876-402.txt_2245	100146	Q5541104	1876	1816	[OK] yes
"OOPER; ALEXANDER S.—The Athanasian Creed,"	Alexander_Scriabin	person	"[['""Alexander""', '""S.""']]"	TheMusicalTimes__1876-402.txt_2282	100174	Q185647	1876	1872	[OK] yes
London: Novello, Ewer and Co.		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_2567	100374	Q1179138	1876		
London: Novello, Ewer and Co.		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_2619	100411	Q1179138	1876		
W. T. Freemantle, High Street.	Freemantle	person	"[['""W.""', '""T.""', '""Freemantle""']]"	TheMusicalTimes__1876-402.txt_2631	100418	Q5501054	1876		
London: Novello, Ewer and Co.		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_2788	100518	Q1179138	1876		
London: Novello, Ewer and Co.		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_2943	100607	Q1179138	1876		
” COMPOSED BY HENRY SMART,	Henry_Smart	person	"[['""Henry""', '""Smart""']]"	TheMusicalTimes__1876-402.txt_2972	100625	Q466189	1876	1813	[OK] yes
A JOYFUL SONG J. Bagnay.	Marnay	person	"[['""J.""', '""Bagnay""']]"	TheMusicalTimes__1876-402.txt_3091	100695	Q294614	1876		
Co. BY J. BAPTISTE CALKIN.	John_Baptiste_Calkin	person	"[['""J.""', '""BAPTISTE""', '""CALKIN""']]"	TheMusicalTimes__1876-402.txt_3318	100842	Q1449465	1876	1827	[OK] yes
London: Novello, Ewer and Co.		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_3381	100876	Q1179138	1876		
IF GOD BE FOR US.	God	person	"[['""God""']]"	TheMusicalTimes__1876-402.txt_3738	101104	Q190	1876		
From Donizetti's “ La Favorrra.	Gaetano_Donizetti	person	"[['""Donizetti""']]"	TheMusicalTimes__1876-402.txt_3854	101167	Q101698	1876	1797	[OK] yes
