sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
places may be secured at the box - office; also at mr. mitchell ’s library , 33, old bond street;	TheMusicalWorld__1844-006.txt_979.tsv	mr. mitchell ’s library	State Library of New South Wales	NIL	B-building	Q19407756	William M. Mitchell	-10.582583	1826.0	['human']	['B-person']	23344.0	1844.0	TRUE	FALSE
the censer chorus from solomon is almost too good for a finale, but, as we are are among those who stay till all is over, we have no right to complain.	TheHarmonicon__1824-016.txt_2336.tsv	solomon	Solomon (Handel)	Q1123627	B-music	Q1123627	Solomon (Handel)	3.4642458	1749.0	['musical work/composition']	['B-symphony']	23370.0	1824.0	TRUE	FALSE
 mr. g. ’s ideas of tuition are however very correct, and his book will prove useful to masters.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4204.tsv	mr. g.	George Stout	NIL	B-person	Q5078410	Charles G. Addison	-7.5200653	1812.0	['human']	['B-person']	23402.0	1828.0	TRUE	TRUE
 baptiste calkin , boyton smith, e. h. thorne, w. g. cusins, e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	baptiste calkin	John Baptiste Calkin	Q1449465	B-person	Q1449465	John Baptiste Calkin	8.129306	1827.0	['human']	['B-person']	23430.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith , e. h. thorne, w. g. cusins, e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	boyton smith	Henry Boynton Smith	Q110136517	B-person	Q5718514	Henry Boynton Smith	-5.3330736	1815.0	['human']	['B-person']	23460.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith, e. h. thorne , w. g. cusins, e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	e. h. thorne	Alfred A. Thorne	Q5345615	B-person	Q4722200	Alfred A. Thorne	-2.539873	1871.0	['human']	['B-person']	23490.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith, e. h. thorne, w. g. cusins , e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	w. g. cusins	William Cusins	Q4208355	B-person	Q4208355	William Cusins	-0.85247344	1833.0	['human']	['B-person']	23520.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith, e. h. thorne, w. g. cusins, e. m. delaborde, e. silas, john hullah , e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	john hullah	John Pyke Hullah	Q6253603	B-person	Q6253603	John Pyke Hullah	4.0498233	1812.0	['human']	['B-person']	23550.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith, e. h. thorne, w. g. cusins, e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone , c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	f. e. gladstone	William Ewart Gladstone	Q5480836	B-person	Q160852	William Ewart Gladstone	3.7973971	1809.0	['human']	['B-person']	23580.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith, e. h. thorne, w. g. cusins, e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson , r. forsey brion, and j. tilleard.	TheMusicalTimes__1875-388.txt_2737.tsv	j. e. richardson	Arthur Charles Jeston Richardson	NIL	B-person	Q4798238	Arthur Charles Jeston Richardson	-4.5357375	1872.0	['human']	['B-person']	23610.0	1875.0	TRUE	TRUE
baptiste calkin, boyton smith, e. h. thorne, w. g. cusins, e. m. delaborde, e. silas, john hullah, e. h. turpin, franz nava, f. e. gladstone, c. w. lavington, j. e. richardson, r. forsey brion, and j. tilleard .	TheMusicalTimes__1875-388.txt_2737.tsv	j. tilleard	John Alexander Tilleard	NIL	B-person	Q3180892	John Alexander Tilleard	2.1914392	1850.0	['human']	['B-person']	23640.0	1875.0	TRUE	TRUE
 mr. ebers here canvasses the question whether a committee is best calculated to manage a theatre?	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3820.tsv	mr. ebers	John Ebers	Q6231101	B-person	Q6231101	John Ebers	2.2573354	1785.0	['human']	['B-person']	23670.0	1828.0	TRUE	TRUE
engagements to be addressed st. mark 's villa , newnham croft, cambridge.	TheMusicalTimes__1876-397.txt_192.tsv	st. mark 's villa	Newnham Grange	NIL	B-building	Q691283	St John's College, Cambridge	-10.01316	1511.0	['college of the University of Cambridge', 'university building']	['B-college', 'B-college', 'B-school']	23701.0	1876.0	TRUE	FALSE
 mr. linley proposed stating on his. song, that my quartett had been composed first.	TheHarmonicon__1832-012.txt_323.tsv	mr. linley	George Linley	Q5541748	B-person	Q5541748	George Linley	6.8105917	1797.0	['human']	['B-person']	23730.0	1832.0	TRUE	TRUE
 antoine barthelemi bruni was born at coni, in piedmont, in 1752, and was a very distinguished violinist.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1934.tsv	antoine barthelemi bruni	Antonio Bartolomeo Bruni	Q599823	B-person	Q599823	Antonio Bartolomeo Bruni	-8.044621	1757.0	['human']	['B-person']	23760.0	1825.0	TRUE	TRUE
 francoeur was born at paris, in 1698, and is mentioned as having belonged.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684.tsv	francoeur	François Francoeur	Q1396905	B-person	Q1396905	François Francoeur	6.895631	1698.0	['human']	['B-person']	23790.0	1825.0	TRUE	TRUE
the second concert ( next thursday ) will open with the egmont overture , and the symphony will be the magnificent no.. 3,in b flat, by schumann.	DwightSJournalOfMusic__1873-016.txt_1000.tsv	egmont overture	Egmont (Beethoven)	Q1156413	B-music	Q1156413	Egmont (Beethoven)	-3.314006	1809.0	['musical work/composition']	['B-symphony']	23820.0	1873.0	TRUE	FALSE
the second concert ( next thursday ) will open with the egmont overture, and the symphony will be the magnificent no.. 3,in b flat, by schumann .	DwightSJournalOfMusic__1873-016.txt_1000.tsv	schumann	Robert Schumann	Q7351	B-person	Q7351	Robert Schumann	9.764367	1810.0	['human']	['B-person']	23850.0	1873.0	TRUE	TRUE
no doubt mr. fitzgerald has been induced to undertake this task by the exigencies of his immediate surroundings.	TheMusicalTimes__1875-388.txt_1719.tsv	mr. fitzgerald	F. Scott Fitzgerald	NIL	B-person	Q7790602	Thomas Henry Fitzgerald	-2.946545	1824.0	['human']	['B-person']	23881.0	1875.0	TRUE	TRUE
but, after all, why not have given a symphony or overture of haydn or mozart?	TheHarmonicon__1824-016.txt_1988.tsv	haydn	Joseph Haydn	Q7349	B-person	Q7349	Joseph Haydn	10.036388	1732.0	['human']	['B-person']	23910.0	1824.0	TRUE	TRUE
but, after all, why not have given a symphony or overture of haydn or mozart ?	TheHarmonicon__1824-016.txt_1988.tsv	mozart	Wolfgang Amadeus Mozart	Q254	B-person	Q254	Wolfgang Amadeus Mozart	8.721547	1756.0	['human', 'child prodigy']	['B-person', 'B-person']	23940.0	1824.0	TRUE	TRUE
it begins with a recitative, more powerful than the general tenor of weber ’s writing in this species.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2836.tsv	weber	Carl Maria von Weber	Q154812	B-person	Q154812	Carl Maria von Weber	9.176345	1786.0	['human']	['B-person']	23970.0	1826.0	TRUE	TRUE
the words are as simple as the melody, which however i is richly embellished by an arpeggio accompaniment, so varied as to de- mionstrate the fine taste of mr. bishop in such accompaniments.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2353.tsv	mr. bishop	Henry Bishop (composer)	Q1200639	B-person	Q1200639	Henry Bishop (composer)	9.1806965	1787.0	['human']	['B-person']	24000.0	1826.0	TRUE	TRUE
he afterwards received further instructions from saratelli , the predecessor of galuppi;, as chapel master of st. mark at venice.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463.tsv	saratelli	Baldassare Galuppi	Q1522112	B-person	Q208338	Baldassare Galuppi	-6.8977284	1706.0	['human']	['B-person']	24030.0	1825.0	TRUE	TRUE
he afterwards received further instructions from saratelli, the predecessor of galuppi ;, as chapel master of st. mark at venice.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463.tsv	galuppi	Baldassare Galuppi	Q208338	B-person	Q208338	Baldassare Galuppi	10.41697	1706.0	['human']	['B-person']	24060.0	1825.0	TRUE	TRUE
he afterwards received further instructions from saratelli, the predecessor of galuppi;, as chapel master of st. mark at venice.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463.tsv	st. mark	St Mark's Basilica	Q172988	B-worship-place	Q172988	St Mark's Basilica	3.7993777	828.0	['cathedral', 'minor basilica', 'tourist attraction']	['B-worship-place', 'B-worship-place', 'B-worship-place']	24090.0	1825.0	TRUE	TRUE
he superintended the music of the count de clermont until his death, which took place in 1768.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1236.tsv	count de clermont	Louis, Count of Clermont	NIL	B-person	Q537780	Louis, Count of Clermont	-0.7992304	1709.0	['human']	['B-person']	24120.0	1824.0	TRUE	TRUE
the conversation turned upon gnecco ’s comic duet, which malibran sang so frequently and charmingly with lablache.	DwightSJournalOfMusic__1873-016.txt_615.tsv	gnecco	Jimmy Gnecco	Q1121021	B-person	Q202230	Nabucco	-10.700521	1841.0	['dramatico-musical work', 'musical work/composition']	['B-symphony', 'B-work-of-art']	24154.0	1873.0	TRUE	FALSE
the conversation turned upon gnecco ’s comic duet, which malibran sang so frequently and charmingly with lablache.	DwightSJournalOfMusic__1873-016.txt_615.tsv	malibran	Maria Malibran	Q232783	B-person	Q232783	Maria Malibran	11.148734	1808.0	['human']	['B-person']	24180.0	1873.0	TRUE	TRUE
the conversation turned upon gnecco ’s comic duet, which malibran sang so frequently and charmingly with lablache .	DwightSJournalOfMusic__1873-016.txt_615.tsv	lablache	Luigi Lablache	Q477681	B-person	Q477681	Luigi Lablache	10.929518	1794.0	['human']	['B-person']	24210.0	1873.0	TRUE	TRUE
the operas which gained him the greatest credit, for taste and elegance of style, were “ il favore degli dei , ” “ la gloria degli amori, ” “ eraelea.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370.tsv	il favore degli dei	Italian Medal of Merit for Culture and Art	NIL	B-opera	Q1127091	Rappresentatione di Anima, et di Corpo	-10.277785	1600.0	['dramatico-musical work']	['B-work-of-art']	24242.0	1825.0	TRUE	FALSE
the operas which gained him the greatest credit, for taste and elegance of style, were “ il favore degli dei, ” “ la gloria degli amori , ” “ eraelea.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370.tsv	la gloria degli amori	Gloria (opera)	NIL	B-opera	Q1127091	Rappresentatione di Anima, et di Corpo	-10.84685	1600.0	['dramatico-musical work']	['B-work-of-art']	24274.0	1825.0	TRUE	FALSE
the operas which gained him the greatest credit, for taste and elegance of style, were “ il favore degli dei, ” “ la gloria degli amori, ” “ eraelea .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370.tsv	eraelea	Opera seria	NIL	B-opera	Q210675	Opera seria	-7.8811197	1721.0	['opera genre', 'music genre']	[]	24300.0	1825.0	TRUE	FALSE
 jean pierre guignon was born at turin, in 1702; but as he came to france whilst very young, and established himself there, we shall consider him as a french violinist.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686.tsv	jean pierre guignon	Jean-Pierre Guignon	Q337573	B-person	Q337573	Jean-Pierre Guignon	12.053817	1702.0	['human']	['B-person']	24330.0	1825.0	TRUE	TRUE
the programme included some favourite songs, and balfe ’s duet	TheMusicalTimes__1876-397.txt_2165.tsv	balfe	Michael William Balfe	Q434171	B-person	Q434171	Michael William Balfe	9.987967	1808.0	['human']	['B-person']	24360.0	1876.0	TRUE	TRUE
he quitted parma, and returned to tartini , with whom he studied ull the year 1769.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1806.tsv	tartini	Giuseppe Tartini	Q108555	B-person	Q108555	Giuseppe Tartini	8.392806	1692.0	['human']	['B-person']	24390.0	1825.0	TRUE	TRUE
 ramsay 's poetry, therefore, declined in popularity, even in scotland, as taste and delicacy advanced; and.	TheHarmonicon__1828-001.txt_1138.tsv	ramsay	Allan Ramsay (poet)	Q654775	B-person	Q654775	Allan Ramsay (poet)	4.751819	1684.0	['human']	['B-person']	24420.0	1828.0	TRUE	TRUE
we nevertheless are compelled to believe that the world will be disappointed — the more so from the previous a and possibly exag gerated encomiunis on der freischutz .	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2999.tsv	der freischutz	Der Freischütz	Q156435	B-opera	Q156435	Der Freischütz	-2.1847224	1817.0	['dramatico-musical work']	['B-work-of-art']	24450.0	1826.0	TRUE	FALSE
and an extra sum of ( we believe ) ten guineas for the aid of mr. pixis , her accompanist.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3647.tsv	mr. pixis	Johann Peter Pixis	Q571716	B-person	Q571716	Johann Peter Pixis	-1.0947034	1788.0	['human']	['B-person']	24480.0	1828.0	TRUE	TRUE
we beg to be understood that we do not allude to dr. clarke whitfield , whose respectability forbids the possibility of any such imputation.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2925.tsv	dr. clarke whitfield	John Clarke Whitfield	Q6226247	B-person	Q6226247	John Clarke Whitfield	-4.854429	1770.0	['human']	['B-person']	24510.0	1824.0	TRUE	TRUE
for ten years jarnowick was in great favour with the public.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1821.tsv	jarnowick	Jarrow	Q1526160	B-person	Q1037660	Karl Ernst Jarcke	-10.088841	1801.0	['human']	['B-person']	24543.0	1825.0	TRUE	TRUE
“ lives of the professors of gresham college ” is a list of musical works in manuscript of dr. j. bull, in possession of dr. pepusch	TheMusicalTimes__1876-402.txt_2038.tsv	lives of the professors of gresham college	Gresham Professor of Music	NIL	B-book	Q5607596	Gresham Professor of Music	-6.2159176	1596.0	['professorship']	[]	24570.0	1876.0	TRUE	FALSE
“ lives of the professors of gresham college ” is a list of musical works in manuscript of dr. j. bull , in possession of dr. pepusch	TheMusicalTimes__1876-402.txt_2038.tsv	dr. j. bull	John Bull (composer)	Q511463	B-person	Q511463	John Bull (composer)	-8.169221	1562.0	['human']	['B-person']	24600.0	1876.0	TRUE	TRUE
“ lives of the professors of gresham college ” is a list of musical works in manuscript of dr. j. bull, in possession of dr. pepusch 	TheMusicalTimes__1876-402.txt_2038.tsv	dr. pepusch	Johann Christoph Pepusch	Q371825	B-person	Q371825	Johann Christoph Pepusch	8.682732	1667.0	['human']	['B-person']	24630.0	1876.0	TRUE	TRUE
song, composed by signor de beguis ; the words by eugenius roche esq.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_514.tsv	signor de beguis	Beggar and Co	Q3770409	B-person	Q3171057	Jean Beguin	-11.474652	1550.0	['human']	['B-person']	24662.0	1826.0	TRUE	TRUE
song, composed by signor de beguis; the words by eugenius roche esq.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_514.tsv	eugenius roche	Eugenius Roche	Q17015704	B-person	Q17015704	Eugenius Roche	12.362121	1786.0	['human']	['B-person']	24690.0	1826.0	TRUE	TRUE
published at charles nichoison ’s flute manufactory , ( by prowse ), 13, haoway - street, where is also published the choruses in the messiah as duets.	TheMusicalWorld__1843-038.txt_834.tsv	charles nichoison ’s flute manufactory	Technicolor SA	NIL	B-company	Q5324990	Eagle-Picher	-11.40594	1842.0	['business']	['B-company']	24725.0	1843.0	TRUE	TRUE
published at charles nichoison ’s flute manufactory, ( by prowse ), 13, haoway - street, where is also published the choruses in the messiah as duets .	TheMusicalWorld__1843-038.txt_834.tsv	choruses in the messiah as duets	A cappella	NIL	B-book	Q207732	Messiah (Handel)	-8.985898	1741.0	['musical work/composition']	['B-symphony']	24753.0	1843.0	TRUE	FALSE
39 improvements in music printing, account of mr. cowper ’s lecture on,.	TheHarmonicon__1828-001.txt_39.tsv	mr. cowper	Edward Cowper	Q315537	B-person	Q9250802	Edward Cowper	8.194538	1790.0	['human']	['B-person']	24780.0	1828.0	TRUE	TRUE
the remaining portion of the programme was composed entirely of compositions by sir sterndale bennett , it being the anniversary of his death.	TheMusicalTimes__1876-397.txt_1800.tsv	sir sterndale bennett	William Sterndale Bennett	Q201164	B-person	Q201164	William Sterndale Bennett	11.433684	1816.0	['human']	['B-person']	24810.0	1876.0	TRUE	TRUE
 schumann came from the gymnasium to leipzig in 1828, to study jurisprudence	DwightSJournalOfMusic__1873-016.txt_1073.tsv	schumann	Robert Schumann	Q7351	B-person	Q7351	Robert Schumann	8.812976	1810.0	['human']	['B-person']	24840.0	1873.0	TRUE	TRUE
