	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
2987	W. A. Salisbury, Esq.,	7	W. A. Salisbury	3.0	42.857142857142854	130.6014617142919		person							TheMusicalTimes__1876-397.txt_688	104388.0	1876.0			materials do not give enough information to find this person	1875			
2988	W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	17	Cornwall	1.0	5.88235294117647	137.75755801664002		local-region	Q23148	yes				checked. correct	TheMusicalTimes__1875-388.txt_795	101834.0	1875.0							
2989	W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	17	Helston	1.0	5.88235294117647	137.75755801664002		city	Q1012535	yes				checked. correct	TheMusicalTimes__1875-388.txt_795	101834.0	1875.0							
2990	W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	17	St. Michael's Church	4.0	23.52941176470588	137.75755801664002		worship-place						the automatically retrieved qid was incorrect	TheMusicalTimes__1875-388.txt_795	101834.0	1875.0	1350.0						
2991	W. H. Lonauurst.	4	W. H. Lonauurst	3.0	75.0	437.54458113902564		person							TheMusicalTimes__1876-397.txt_3538	106468.0	1876.0			ocr error in the name that doesn't allow to understand the correct and spelling and find this person	ERROR			
2992	W. Laidlaw, W. Atkinson, T. Comer, H. Farmer, all right.	15	W Laidlaw	2.0	13.333333333333334	77.64782609858327	W. Laidlaw	person							TheMusicalWorld__1843-038.txt_651	110961.0	1843.0		check		1840			
2993	W. Laidlaw, W. Atkinson, T. Comer, H. Farmer, all right.	15	H. Farmer	2.0	13.333333333333334	77.64782609858327		person							TheMusicalWorld__1843-038.txt_651	110961.0	1843.0				1842			
2994	W. Laidlaw, W. Atkinson, T. Comer, H. Farmer, all right.	15	T. Comer	2.0	13.333333333333334	77.64782609858327		person					added		TheMusicalWorld__1843-038.txt_651	110961.0	1843.0				1842			
2995	W. Laidlaw, W. Atkinson, T. Comer, H. Farmer, all right.	15	W. Atkinson	2.0	13.333333333333334	77.64782609858327		person					added		TheMusicalWorld__1843-038.txt_651	110961.0	1843.0				1842			
2996	W. Macintosh, 24, Paternoster-row.	9	Paternoster Row	2.0	22.22222222222222	684.1354494108555	Paternoster-row.	road	Q11698324	yes				Checked. Ok.	TheMusicalTimes__1876-397.txt_3093	106192.0	1876.0							
2997	W. Macintosh, 24, Paternoster-row.	9	W. Macintosh	2.0	22.22222222222222	684.1354494108555		company					added		TheMusicalTimes__1876-397.txt_3093	106192.0	1876.0							
2998	W. Sterndale Bennett Suite de Pieces,” op. 24.	12	Suite de Pieces	3.0	25.0	6102.1485229231575		publication						the automatically retrieved qid was incorrect. https://imslp.org/wiki/Suite_de_pi%C3%A8ces,_Op.24_(Bennett,_William_Sterndale)	TheMusicalWorld__1843-036.txt_893	111784.0	1843.0							
2999	W. Sterndale Bennett Suite de Pieces,” op. 24.	12	W. Sterndale Bennett	3.0	25.0	6102.1485229231575		person	Q201164	yes			added		TheMusicalWorld__1843-036.txt_893	111784.0	1843.0							
3000	W. T. Freemantle, High Street.	7	High Street	2.0	28.57142857142857	145.54191228062317		road	Q12060073	yes				the automatically retrieved qid referred to the generic primary business street of towns or cities	TheMusicalTimes__1876-402.txt_2631	100418.0	1876.0							
3001	W. T. Freemantle, High Street.	7	W. T. Freemantle	3.0	42.857142857142854	145.54191228062317		person	Q8019310	yes					TheMusicalTimes__1876-402.txt_2631	100418.0	1876.0				ERROR			
3002	W.C. (Established 17081.	5		0.0	0.0	4582.488921567858									TheMusicalTimes__1875-388.txt_263	101432.0	1875.0			no person named entity	ERROR			
3003	W.C. E. H. TURPIN, Hon.	7	W. C. E. H. Turpin	5.0	71.42857142857143	99.63670204276995	W.C. E. H. TURPIN	person							TheMusicalTimes__1876-402.txt_731	99028.0	1876.0		check	materials do not give enough information to find this person	ERROR			
3004	W.C. W. A. HOWELLS (Tenor).	8	Howells	1.0	12.5	165.73379323966165	W.C. W. A. HOWELLS	person							TheMusicalTimes__1876-402.txt_188	98640.0	1876.0		check	no person found online or wikidata	ERROR			
3005	W.T. Freemantle, High-street.	7	High Street	2.0	28.57142857142857	1700.7682131606316	High-street	road	Q12060073	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2999	106121.0	1876.0							
3006	W.T. Freemantle, High-street.	7	W. T. Freemantle	3.0	42.857142857142854	1700.7682131606316	W.T. Freemantle	person	Q8019310	yes					TheMusicalTimes__1876-397.txt_2999	106121.0	1876.0		check		ERROR			
3007	Walter j. kiey, Conductor of the Railway Clearing House Musical Society.——Mr.	13	Railway Clearing House Musical Society	5.0	38.46153846153847	714.6665513944232		organization						the automatically retrieved qid was 	TheMusicalTimes__1873-366.txt_2224	108239.0	1873.0	1842.0						
3008	Walter j. kiey, Conductor of the Railway Clearing House Musical Society.——Mr.	13	Walter j. kiey	3.0	23.076923076923077	714.6665513944232		person					added		TheMusicalTimes__1873-366.txt_2224	108239.0	1873.0							
3009	Walter Spinney, Esq., Tower-street, Dudley.	12	Tower Street	2.0	16.666666666666664	649.2879106619213	Tower-street	road						checked. Correct	TheMusicalTimes__1876-397.txt_691	104391.0	1876.0							
3010	Walter Spinney, Esq., Tower-street, Dudley.	12	Dudley	1.0	8.333333333333332	649.2879106619213		city	Q213832	yes				checked. Correct	TheMusicalTimes__1876-397.txt_691	104391.0	1876.0							
3011	Walter Spinney, Esq., Tower-street, Dudley.	12	Walter Spinney	2.0	16.666666666666664	649.2879106619213		person	Q98961786	yes					TheMusicalTimes__1876-397.txt_691	104391.0	1876.0				ERROR			
3012	War Song of the Druids (Delt aura tua profetica)	11		0.0	0.0	17744.886101877164								not a valid named entity	TheMusicalTimes__1876-402.txt_3803	101139.0	1876.0							
3013	was at first not successful in Rome, but.	10	Rome	1.0	10.0	371.6555975664047		city	Q220	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1403	113686.0	1825.0							
3014	Waud and Co., 88	5		0.0	0.0	1458.9156236062477									TheMusicalTimes__1873-366.txt_2617	108502.0	1873.0			not a person named entity	ERROR			
3015	We admire the smoothness and flow of “ Hail.	10		0.0	0.0	364.6850617614106								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3097	118037.0	1824.0							
3016	We also heard a superb Magnificat i in A minor by L. Leo, which seemed to us worthy of the composer. .	24	L. Leo	2.0	8.333333333333332	289.8971991931364		person	Q316735	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586	119940.0	1828.0			Checked. Person ok	1694			
3017	We also heard a superb Magnificat i in A minor by L. Leo, which seemed to us worthy of the composer. .	24	Magnificat	1.0	4.166666666666666	289.8971991931364		music						the automatically retrieved qid referred to a Magnificat by Schubert, not by Leonardo Leo	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586	119940.0	1828.0							
3018	WE are glad to find that, at the meeting in connection with the National Training School for Music, held at the Mansion House on the 23rd ult.	30	Mansion House	2.0	6.666666666666667	112.61978850404472		building	Q1786933	yes				The National Training School for Music was in London, not in Dublin	TheMusicalTimes__1876-397.txt_1344	104892.0	1876.0	1710.0						
3019	WE are glad to find that, at the meeting in connection with the National Training School for Music, held at the Mansion House on the 23rd ult.	30	National Training School for Music	5.0	16.666666666666664	112.61978850404472		school	Q55082727	yes				https://www.encyclopedia.com/arts/dictionaries-thesauruses-pictures-and-press-releases/national-training-school-music	TheMusicalTimes__1876-397.txt_1344	104892.0	1876.0							
3020	We are happy to announce The annual report CORRESPONDENCE.	10		0.0	0.0	196.38215706033878								not a valid named entity	TheMusicalWorld__1844-006.txt_210	112029.0	1844.0							
3021	we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.	33	Madame Pasta	2.0	6.0606060606060606	243.1627752308313		person	Q240963	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720	119217.0	1828.0			Checked. Person ok	1797			
3022	we are moved only by admiration of the talents of Madame Pasta or Mademoiselle Sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.	33	Mademoiselle Sontag	2.0	6.0606060606060606	243.1627752308313		person	Q64098	yes			added		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720	119217.0	1828.0				1797			
3023	We are much pleased with this, our first introduction to Mddle.	13		0.0	0.0	501.3335201849145								not a valid named entity	TheMusicalWorld__1843-036.txt_415	111439.0	1843.0							
3024	We beg to be understood that we do not allude to Dr. Clarke Whitfield, whose respectability forbids the possibility of any such imputation.	25	Dr. Clarke Whitfield	3.0	12.0	145.89201741037516		person	Q6226247	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2925	117896.0	1824.0			Checked. Person ok	1770			
3025	We cannot speak too highly of the manner in which this magnificent burst of grandeur was rendered, by Mr. Sterndale Bennett and his able assistants,	28	Mr. Sterndale Bennett	3.0	10.714285714285714	233.85500537736203		person	Q201164	yes					TheMusicalWorld__1844-006.txt_48	111881.0	1844.0			Checked. Person ok	1816			
3026	we found her at the piano, and Costa standing by her.	13	Costa	1.0	7.6923076923076925	236.45073394495452		person							DwightSJournalOfMusic__1873-016.txt_722	97986.0	1873.0			materials do not give enough informations to identify this person	ERROR			
3027	we G. A. Macfarren.	5	G. A. Macfarren	3.0	60.0	607.1750271130403		person	Q1374708	yes					TheMusicalTimes__1873-366.txt_678	107059.0	1873.0			Checked. Person ok	1813			
3028	We had heard this before, at the Hanover Square Rooms, and hope frequently to meet with it.	20	Hanover Square Rooms	3.0	15.0	146.10958595550028		building	Q10951144	yes				checked. Correct	TheHarmonicon__1833-005.txt_229	124955.0	1833.0							
3030	We have always considered it as Cherubini's greatest orchestral work.	12	Cherubini	1.0	8.333333333333332	245.44895740605153		person	Q20721	yes					TheHarmonicon__1824-016.txt_2374	137969.0	1824.0			Checked. Person ok	1760			
3031	We have an irresistible proof of the effects produced by these in the following passage, extracted from (Almanach général de tous les spectacles, for the year 1791, (page 61).	36	Almanach General de tous les Spectacles	6.0	16.666666666666664	261.7841415049111	Almanach général de tous les spectacles	publication	Q3235618	yes				the automatically retrieved qid referred to a disambiguation page. 	TheMusicalWorld__1843-029.txt_89	109789.0	1843.0							
3032	We have had a French opera, at the head of which was M. ‘Nourrit, first tenor of the Academie Royale de Musique.	26	M. Nourrit	2.0	7.6923076923076925	119.58497305089817	M. ‘Nourrit	person	Q634623	yes					TheHarmonicon__1828-001.txt_1782	133679.0	1828.0				ERROR			
3033	We have had a French opera, at the head of which was M. ‘Nourrit, first tenor of the Academie Royale de Musique.	26	Academie Royale de Musique	4.0	15.384615384615385	119.58497305089817		organization	Q283339	yes				checked. Correct	TheHarmonicon__1828-001.txt_1782	133679.0	1828.0	1669.0						
3034	We have reprinted it from the original Leipzig edition, but omitted the German words.	16	Leipzig	1.0	6.25	377.1461912456243		city	Q2079	yes				checked. Correct	TheHarmonicon__1833-005.txt_1922	126188.0	1833.0							
3035	We heard this-youth first at the dinner of the Royal Society of Musi- .	16	Royal Society of Musicians	4.0	25.0	794.0825628891852	Royal Society of Musi-	organization	Q7374846	yes				the automatically retrieved qid referred to the United Kingdom's national academy of sciences.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2747	117745.0	1824.0	1660.0						
3036	We heartily concur in every word that has been said on the subject by the able writer in the Spectator, whose remarks we here - e . preservation of this delightful species of composition from present to our readers :	41	Spectator	1.0	2.4390243902439024	244.5279070583805		magazine	Q1790750	yes				checked. Correct	TheHarmonicon__1832-012.txt_256	128621.0	1832.0	1828.0						
3037	We know nothing of the composer of “ Fall'n is thy Throne.	13	Fall'n is thy Throne	4.0	30.76923076923077	362.5840739910693		music						not enough contexto to determine the entity	TheHarmonicon__1824-016.txt_2329	137940.0	1824.0							
3038	We know that secnlar tunes	5		0.0	0.0	3896.759133397771								not a valid named entity	DwightSJournalOfMusic__1868-012.txt_923	97035.0	1868.0							
3039	We last heard her in the simple melodies of “ The harp	12		0.0	0.0	731.0279375463854								not a valid named entity. In the text: The harp that once through Tara’s hall	TheMusicalWorld__1843-038.txt_426	110769.0	1843.0							
3040	We like the Mazurka better.	6		0.0	0.0	1531.3413817049875								not a valid named entity	TheMusicalTimes__1873-366.txt_1876	107953.0	1873.0							
3041	We may now quit I Purcell and come » down toa period a little later.	16	Purcell	1.0	6.25	2478.719856081452		person	Q9695	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_776	122520.0	1826.0			Checked. Person ok	1659			
3042	We mean no disréspect to our ‘own Royal Academy of Music by not mentioning it on this occasion; but it is a very recent establishment, and .	30	Royal Academy of Music	4.0	13.333333333333334	383.2287635453074		school	Q1144673	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4314	121632.0	1828.0	1822.0						
3043	We nevertheless are compelled to believe that the world will be disappointed—the more so from the previous a and possibly exag gerated encomiunis on Der Freischutz.	29	Der Freischutz	2.0	6.896551724137931	844.9434928553634		opera	Q156435	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2999	124164.0	1826.0	1817.0						
3044	We praise thee,O God Dettingen 2; 42 Howdark,O Lord... ..	16		0.0	0.0	32466.827488718292								not a valid named entity	TheMusicalTimes__1873-366.txt_4022	109341.0	1873.0							
3045	WE regret to have to announce the sudden death, from heart disease, of Dr. H. J. Gauntlett, on the a2ist ult.	25	Dr. H. J. Gauntlett	4.0	16.0	175.27189978891028		person	Q11925412	yes					TheMusicalTimes__1876-397.txt_1327	104876.0	1876.0							
3046	we TE Requiem zxternam—	5		0.0	0.0	172325.9631399485									TheMusicalTimes__1873-366.txt_4198	109437.0	1873.0			not a person named entity	ERROR			
3047	We there heard again Signor Marconi Schoenberger.	8	Signor Marconi Schoenberger	3.0	37.5	16255.186135343154		person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1278	119679.0	1828.0				ERROR			
3048	We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,	32	 Messrs. James Epps	4.0	12.5	222.82720626130347		person							TheMusicalTimes__1873-366.txt_169	106722.0	1873.0			not in wikidata	ERROR			
3049	We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,	32	Euston-road	3.0	9.375	222.82720626130347		road	Q3308692	yes				checked. Correct	TheMusicalTimes__1873-366.txt_169	106722.0	1873.0							
3050	We will'now give an account of the 3 process adopted by Messrs. James Epps and Co., manufacturers of , dietetic articles, at their works in the Euston-road,	32	James Epps and Co.	4.0	12.5	222.82720626130347		company					added. not enough context to determine the entity		TheMusicalTimes__1873-366.txt_169	106722.0	1873.0							
3051	We, therefore, heartily welcome Mr. Hall’s book, as a useful addition to the scanty literature on the subject.	23	Mr. Hall	2.0	8.695652173913043	159.10483515711667		person							TheMusicalTimes__1876-397.txt_1978	105296.0	1876.0			materials do not give enough information to find this person	1740			
3052	We. must now turn to the King’s Theatre.	11	King’s Theatre	3.0	27.27272727272727	598.104030697583		theatre	Q1155331	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2669	117686.0	1824.0	1705.0						
3053	Weber BOOK XVL ; BOOK Vr. 18	8		0.0	0.0	27753.878289812565								not a valid named entity	TheMusicalTimes__1875-388.txt_3181	103609.0	1875.0							
3054	Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love	21	stück	1.0	4.761904761904762	1120.8596403723861	Stiick	music	Q2654296	yes				the automatically retrieved qid referred to a kind of poetry	TheMusicalTimes__1875-388.txt_870	101904.0	1875.0							
3055	Weber’s Concert Stiick tells a complete story of anxiety in absence, a knight’s return, his true love	21	Weber	1.0	4.761904761904762	1120.8596403723861		person	Q154812	yes					TheMusicalTimes__1875-388.txt_870	101904.0	1875.0			Checked. Person ok	1786			
