#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Mr.	B-person	Q485820	Mr.	PROPN
Seymour	I-person	Q485820	Seymour	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Manchester	B-city	Q18125	Manchester	PROPN
)	O	_	)	PUNCT
and	O	_	and	CCONJ
chorus	O	bn:00018785n	chorus	NOUN
numbered	O	bn:00082327v	number	VERB
about	O	bn:00114073r	about	ADV
100	O	_	100	NUM
performers	O	bn:00061564n	performer	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_569
#document_date:1876
#sent_text:Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.
Published	O	bn:00084099v	publish	VERB
for	O	_	for	ADP
the	O	_	the	DET
Editor	O	_	Editor	PROPN
by	O	_	by	ADP
N.	O	_	N.	PROPN
oyello	O	_	oyello	PROPN
,	O	_	,	PUNCT
Ewer	O	_	Ewer	PROPN
and	O	_	and	CCONJ
Co.	O	_	Co.	PROPN
;	O	_	;	PUNCT
Weekes	O	_	Weekes	PROPN
and	O	_	and	CCONJ
Co.	O	_	Co.	PROPN
,	O	_	,	PUNCT
16	O	_	16	NUM
,	O	_	,	PUNCT
Hanover	B-road	NIL	Hanover	PROPN
-	I-road	NIL	-	PUNCT
street	I-road	NIL	street	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2136
#document_date:1876
#sent_text:I again express a hope that the Copyright Commission, of which Sir Julius Benedict is a member, will in any amendment of the copyright laws compel publishers to notify any reservation of rights.
I	O	_	I	PRON
again	O	bn:00114171r	again	ADV
express	O	bn:00084557v	express	VERB
a	O	_	a	DET
hope	O	bn:00044738n	hope	NOUN
that	O	_	that	SCONJ
the	O	_	the	DET
Copyright	B-government-organization	NIL	Copyright	PROPN
Commission	I-government-organization	NIL	Commission	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
which	O	_	which	PRON
Sir	B-person	Q510435	Sir	PROPN
Julius	I-person	Q510435	Julius	PROPN
Benedict	I-person	Q510435	Benedict	PROPN
is	O	_	be	AUX
a	O	_	a	DET
member	O	bn:00054278n	member	NOUN
,	O	_	,	PUNCT
will	O	_	will	AUX
in	O	_	in	ADP
any	O	_	any	DET
amendment	O	bn:00003331n	amendment	NOUN
of	O	_	of	ADP
the	O	_	the	DET
copyright	O	bn:00022536n	copyright	NOUN
laws	O	bn:00050587n	law	NOUN
compel	O	bn:00085459v	compel	VERB
publishers	O	bn:00065111n	publisher	NOUN
to	O	_	to	PART
notify	O	bn:00082416v	notify	VERB
any	O	_	any	DET
reservation	O	bn:00012127n	reservation	NOUN
of	O	_	of	ADP
rights	O	bn:00031712n	right	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1524
#document_date:1828
#sent_text:Dilettantism has risen to a much higher pitch in Naples than F2
Dilettantism	O	_	dilettantism	NOUN
has	O	_	have	AUX
risen	O	bn:00082761v	rise	VERB
to	O	_	to	ADP
a	O	_	a	DET
much	O	bn:00114047r	much	ADV
higher	O	bn:00104164a	high	ADJ
pitch	O	bn:00041240n	pitch	NOUN
in	O	_	in	ADP
Naples	B-city	Q2634	Naples	PROPN
than	O	_	than	ADP
F2	O	_	F2	PROPN

#document_id:TheMusicalTimes__1876-402.txt_1979
#document_date:1876
#sent_text:That Dr. John Bull was admitted to the livery, though not sworn, for his love and kindness in bestowing the music which was performed in the King’s Chamber gratis.
That	O	_	that	SCONJ
Dr.	B-person	NIL	Dr.	PROPN
John	I-person	NIL	John	PROPN
Bull	I-person	NIL	Bull	PROPN
was	O	_	be	AUX
admitted	O	bn:00082201v	admit	VERB
to	O	_	to	ADP
the	O	_	the	DET
livery	O	bn:00026067n	livery	NOUN
,	O	_	,	PUNCT
though	O	_	though	SCONJ
not	O	_	not	PART
sworn	O	bn:00083451v	swear	VERB
,	O	_	,	PUNCT
for	O	_	for	ADP
his	O	_	his	PRON
love	O	bn:00009819n	love	NOUN
and	O	_	and	CCONJ
kindness	O	bn:00035899n	kindness	NOUN
in	O	_	in	ADP
bestowing	O	bn:00082319v	bestow	VERB
the	O	_	the	DET
music	O	bn:00056443n	music	NOUN
which	O	_	which	PRON
was	O	_	be	AUX
performed	O	bn:00087107v	perform	VERB
in	O	_	in	ADP
the	O	_	the	DET
King	O	_	King	PROPN
’s	O	_	’s	PART
Chamber	O	_	Chamber	PROPN
gratis	O	bn:00115409r	gratis	ADV
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2178
#document_date:1826
#sent_text:Pathetic Air, wiih Variations for the Piano Forte, by J. N. Hummel.
Pathetic	O	bn:00103931a	pathetic	ADJ
Air	O	_	Air	PROPN
,	O	_	,	PUNCT
wiih	O	_	wiih	X
Variations	O	bn:00029773n	variation	NOUN
for	O	_	for	ADP
the	O	_	the	DET
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
J.	B-person	Q151953	J.	PROPN
N.	I-person	Q151953	N.	PROPN
Hummel	I-person	Q151953	Hummel	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1159
#document_date:1875
#sent_text:Ar the May Concert of the St. George’s Glee Union
Ar	O	_	ar	INTJ
the	O	_	the	DET
May	O	_	May	PROPN
Concert	O	_	Concert	PROPN
of	O	_	of	ADP
the	O	_	the	DET
St.	B-organization	NIL	St.	PROPN
George	I-organization	NIL	George	PROPN
’s	I-organization	NIL	’s	PART
Glee	I-organization	NIL	Glee	PROPN
Union	I-organization	NIL	Union	PROPN

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1638
#document_date:1828
#sent_text:Furno, who fills this post, is equally active and skilful.
Furno	B-person	NIL	Furno	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
fills	O	bn:00088179v	fill	VERB
this	O	_	this	DET
post	O	bn:00010073n	post	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
equally	O	bn:00114354r	equally	ADV
active	O	bn:00096392a	active	ADJ
and	O	_	and	CCONJ
skilful	O	bn:00096445a	skilful	ADJ
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_1000
#document_date:1873
#sent_text:The second concert (next Thursday) will open with the Egmont Overture, and the Symphony will be the magnificent No..3,in B flat, by Schumann.
The	O	_	the	DET
second	O	bn:00095974a	second	ADJ
concert	O	bn:00021559n	concert	NOUN
(	O	_	(	PUNCT
next	O	bn:00103451a	next	ADJ
Thursday	O	_	Thursday	PROPN
)	O	_	)	PUNCT
will	O	_	will	AUX
open	O	bn:00091169v	open	VERB
with	O	_	with	ADP
the	O	_	the	DET
Egmont	B-music	Q1156413	Egmont	PROPN
Overture	I-music	Q1156413	Overture	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Symphony	O	_	Symphony	PROPN
will	O	_	will	AUX
be	O	_	be	AUX
the	O	_	the	DET
magnificent	O	bn:00098871a	magnificent	ADJ
No	O	bn:00057778n	no	NOUN
..	O	_	..	PUNCT
3,in	O	_	3,in	ADP
B	O	bn:00007597n	b	NOUN
flat	O	bn:00103058a	flat	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
Schumann	B-person	Q7351	Schumann	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3955
#document_date:1824
#sent_text:It would pe difficult to describe the mortification which I felt, on my next visit to the ‘“ English Opera House,” after a lapse of several “years.
It	O	_	it	PRON
would	O	_	would	AUX
pe	O	_	pe	VERB
difficult	O	_	difficult	ADJ
to	O	_	to	PART
describe	O	_	describe	VERB
the	O	_	the	DET
mortification	O	_	mortification	NOUN
which	O	_	which	PRON
I	O	_	I	PRON
felt	O	_	feel	VERB
,	O	_	,	PUNCT
on	O	_	on	ADP
my	O	_	my	PRON
next	O	_	next	ADJ
visit	O	_	visit	NOUN
to	O	_	to	ADP
the	O	_	the	DET
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
English	B-building	Q55018	English	PROPN
Opera	I-building	Q55018	Opera	PROPN
House	I-building	Q55018	House	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
after	O	_	after	ADP
a	O	_	a	DET
lapse	O	_	lapse	NOUN
of	O	_	of	ADP
several	O	_	several	ADJ
